C,Cr,Ni,Mo,Mn,V,Nb,Si,W,Ta,N,Al,CO(wt%),CT(℃),Ct(h)
0.084,8.34,0.28,0,0.375,0.18,0.074,0.385,0,0,0.048,0.015,2.50E-05,550,1372
0.084,8.34,0.28,0,0.375,0.18,0.074,0.385,0,0,0.048,0.015,4.40E-08,550,1200
0.13,8.1,0.99,0,0.52,0.2,0.074,1.45,0,0,0.054,0.003,2.50E-05,550,1372
0.13,8.1,0.99,0,0.52,0.2,0.074,1.45,0,0,0.054,0.003,4.40E-08,550,1200
0.099,9.25,0.25,0.85,0.44,0.19,0.067,0.2,0,0,0.05,0,1.00E-06,500,500
0.099,9.25,0.25,0.85,0.44,0.19,0.067,0.2,0,0,0.05,0,1.00E-07,500,500
0.099,9.25,0.25,0.85,0.44,0.19,0.067,0.2,0,0,0.05,0,1.00E-08,500,500
0.099,9.25,0.25,0.85,0.44,0.19,0.067,0.2,0,0,0.05,0,1.00E-06,500,1000
0.099,9.25,0.25,0.85,0.44,0.19,0.067,0.2,0,0,0.05,0,1.00E-07,500,1000
0.099,9.25,0.25,0.85,0.44,0.19,0.067,0.2,0,0,0.05,0,1.00E-08,500,1000
0.099,9.25,0.25,0.85,0.44,0.19,0.067,0.2,0,0,0.05,0,1.00E-06,500,2000
0.099,9.25,0.25,0.85,0.44,0.19,0.067,0.2,0,0,0.05,0,1.00E-07,500,2000
0.099,9.25,0.25,0.85,0.44,0.19,0.067,0.2,0,0,0.05,0,1.00E-08,500,2000
0.56,9.99,0,0,0.58,0.28,0,0.02,0.3,0.02,0,0,8.00E-06,550,800
0.56,9.99,0,0,0.58,0.28,0,0.02,0.3,0.02,0,0,8.00E-06,550,1500
0.56,9.99,0,0,0.58,0.28,0,0.02,0.3,0.02,0,0,8.00E-06,550,3000
0.56,9.99,0,0,0.58,0.28,0,0.02,0.3,0.02,0,0,8.00E-06,550,800
0.56,9.99,0,0,0.58,0.28,0,0.02,0.3,0.02,0,0,8.00E-06,550,1500
0.56,9.99,0,0,0.58,0.28,0,0.02,0.3,0.02,0,0,8.00E-06,550,3000
0.1,9.05,0.35,0.88,0.49,0.19,0.08,0.48,0,0,0.059,0,0,550,50
0.1,9.05,0.35,0.88,0.49,0.19,0.08,0.48,0,0,0.059,0,0,550,100
0.1,9.05,0.35,0.88,0.49,0.19,0.08,0.48,0,0,0.059,0,0,550,200
0.1,9.05,0.35,0.88,0.49,0.19,0.08,0.48,0,0,0.059,0,0,550,500
0.1,9.05,0.35,0.88,0.49,0.19,0.08,0.48,0,0,0.059,0,0,550,1000
0.1,8.97,0.37,0.89,0.47,0.2,0.08,1.3,0,0,0.06,0,0,550,50
0.1,8.97,0.37,0.89,0.47,0.2,0.08,1.3,0,0,0.06,0,0,550,100
0.1,8.97,0.37,0.89,0.47,0.2,0.08,1.3,0,0,0.06,0,0,550,200
0.1,8.97,0.37,0.89,0.47,0.2,0.08,1.3,0,0,0.06,0,0,550,500
0.1,8.97,0.37,0.89,0.47,0.2,0.08,1.3,0,0,0.06,0,0,550,1000
0.1,9.03,0.36,0.88,0.47,0.18,0.08,1.95,0,0,0.058,0,0,550,50
0.1,9.03,0.36,0.88,0.47,0.18,0.08,1.95,0,0,0.058,0,0,550,100
0.1,9.03,0.36,0.88,0.47,0.18,0.08,1.95,0,0,0.058,0,0,550,200
0.1,9.03,0.36,0.88,0.47,0.18,0.08,1.95,0,0,0.058,0,0,550,500
0.1,9.03,0.36,0.88,0.47,0.18,0.08,1.95,0,0,0.058,0,0,550,1000
0.1,8.45,0.17,0.92,0.46,0.2,0.04,0.26,0,0,0,0,0,600,100
0.1,8.45,0.17,0.92,0.46,0.2,0.04,0.26,0,0,0,0,0,600,300
0.1,8.45,0.17,0.92,0.46,0.2,0.04,0.26,0,0,0,0,0,600,500
0.1,8.45,0.17,0.92,0.46,0.2,0.04,0.26,0,0,0,0,0,600,1000
0.1,8.37,0.2,0.91,0,0,0,0.28,0,0,0.048,0.021,1.38E-03,550,200
0.1,8.37,0.2,0.91,0,0,0,0.28,0,0,0.048,0.021,1.38E-03,550,500
